Filter Buffer Data Index00
08    382.000000    08    1.057387e-01
09    383.000000    07    2.405481e-01
10    384.000000    06    3.072205e-01

Filter Buffer Data Index05
00    385.000000    06    3.072205e-01
01    386.000000    05    2.405481e-01
02    387.000000    04    1.057387e-01
03    388.000000    03    1.335863e-02
04    389.000000    02    -8.040162e-03
05    390.000000    01    -5.215538e-03
06    380.000000    11    -5.215538e-03
07    381.000000    10    -8.040162e-03
08    382.000000    09    1.335863e-02
09    383.000000    08    1.057387e-01
10    384.000000    07    2.405481e-01

Filter Buffer Data Index06
00    385.000000    07    2.405481e-01
01    386.000000    06    3.072205e-01
02    387.000000    05    2.405481e-01
03    388.000000    04    1.057387e-01
04    389.000000    03    1.335863e-02
05    390.000000    02    -8.040162e-03
06    391.000000    01    -5.215538e-03
07    381.000000    11    -5.215538e-03
08    382.000000    10    -8.040162e-03
09    383.000000    09    1.335863e-02
10    384.000000    08    1.057387e-01

Filter Buffer Data Index07
00    385.000000    08    1.057387e-01
01    386.000000    07    2.405481e-01
02    387.000000    06    3.072205e-01
03    388.000000    05    2.405481e-01
04    389.000000    04    1.057387e-01
05    390.000000    03    1.335863e-02
06    391.000000    02    -8.040162e-03
07    392.000000    01    -5.215538e-03
08    382.000000    11    -5.215538e-03
09    383.000000    10    -8.040162e-03
10    384.000000    09    1.335863e-02

Filter Buffer Data Index08
00    385.000000    09    1.335863e-02
01    386.000000    08    1.057387e-01
02    387.000000    07    2.405481e-01
03    388.000000    06    3.072205e-01
04    389.000000    05    2.405481e-01
05    390.000000    04    1.057387e-01
06    391.000000    03    1.335863e-02
07    392.000000    02    -8.040162e-03
08    393.000000    01    -5.215538e-03
09    383.000000    11    -5.215538e-03
10    384.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    385.000000    10    -8.040162e-03
01    386.000000    09    1.335863e-02
02    387.000000    08    1.057387e-01
03    388.000000    07    2.405481e-01
04    389.000000    06    3.072205e-01
05    390.000000    05    2.405481e-01
06    391.000000    04    1.057387e-01
07    392.000000    03    1.335863e-02
08    393.000000    02    -8.040162e-03
09    394.000000    01    -5.215538e-03
10    384.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    385.000000    11    -5.215538e-03
01    386.000000    10    -8.040162e-03
02    387.000000    09    1.335863e-02
03    388.000000    08    1.057387e-01
04    389.000000    07    2.405481e-01
05    390.000000    06    3.072205e-01
06    391.000000    05    2.405481e-01
07    392.000000    04    1.057387e-01
08    393.000000    03    1.335863e-02
09    394.000000    02    -8.040162e-03
10    395.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    396.000000    01    -5.215538e-03
01    386.000000    11    -5.215538e-03
02    387.000000    10    -8.040162e-03
03    388.000000    09    1.335863e-02
04    389.000000    08    1.057387e-01
05    390.000000    07    2.405481e-01
06    391.000000    06    3.072205e-01
07    392.000000    05    2.405481e-01
08    393.000000    04    1.057387e-01
09    394.000000    03    1.335863e-02
10    395.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    396.000000    02    -8.040162e-03
01    397.000000    01    -5.215538e-03
02    387.000000    11    -5.215538e-03
03    388.000000    10    -8.040162e-03
04    389.000000    09    1.335863e-02
05    390.000000    08    1.057387e-01
06    391.000000    07    2.405481e-01
07    392.000000    06    3.072205e-01
08    393.000000    05    2.405481e-01
09    394.000000    04    1.057387e-01
10    395.000000    03    1.335863e-02

Filter Buffer Data Index02
00    396.000000    03    1.335863e-02
01    397.000000    02    -8.040162e-03
02    398.000000    01    -5.215538e-03
03    388.000000    11    -5.215538e-03
04    389.000000    10    -8.040162e-03
05    390.000000    09    1.335863e-02
06    391.000000    08    1.057387e-01
07    392.000000    07    2.405481e-01
08    393.000000    06    3.072205e-01
09    394.000000    05    2.405481e-01
10    395.000000    04    1.057387e-01

Filter Buffer Data Index03
00    396.000000    04    1.057387e-01
01    397.000000    03    1.335863e-02
02    398.000000    02    -8.040162e-03
03    399.000000    01    -5.215538e-03
04    389.000000    11    -5.215538e-03
05    390.000000    10    -8.040162e-03
06    391.000000    09    1.335863e-02
07    392.000000    08    1.057387e-01
08    393.000000    07    2.405481e-01
09    394.000000    06    3.072205e-01
10    395.000000    05    2.405481e-01

Filter Buffer Data Index04
00    396.000000    05    2.405481e-01
01    397.000000    04    1.057387e-01
02    398.000000    03    1.335863e-02
03    399.000000    02    -8.040162e-03
04    400.000000    01    -5.215538e-03
05    390.000000    11    -5.215538e-03
06    391.000000    10    -8.040162e-03
07    392.000000    09    1.335863e-02
08    393.000000    08    1.057387e-01
09    394.000000    07    2.405481e-01
10    395.000000    06    3.072205e-01

Filter Buffer Data Index05
00    396.000000    06    3.072205e-01
01    397.000000    05    2.405481e-01
02    398.000000    04    1.057387e-01
03    399.000000    03    1.335863e-02
04    400.000000    02    -8.040162e-03
05    401.000000    01    -5.215538e-03
06    391.000000    11    -5.215538e-03
07    392.000000    10    -8.040162e-03
08    393.000000    09    1.335863e-02
09    394.000000    08    1.057387e-01
10    395.000000    07    2.405481e-01

Filter Buffer Data Index06
00    396.000000    07    2.405481e-01
01    397.000000    06    3.072205e-01
02    398.000000    05    2.405481e-01
03    399.000000    04    1.057387e-01
04    400.000000    03    1.335863e-02
05    401.000000    02    -8.040162e-03
06    402.000000    01    -5.215538e-03
07    392.000000    11    -5.215538e-03
08    393.000000    10    -8.040162e-03
09    394.000000    09    1.335863e-02
10    395.000000    08    1.057387e-01

Filter Buffer Data Index07
00    396.000000    08    1.057387e-01
01    397.000000    07    2.405481e-01
02    398.000000    06    3.072205e-01
03    399.000000    05    2.405481e-01
04    400.000000    04    1.057387e-01
05    401.000000    03    1.335863e-02
06    402.000000    02    -8.040162e-03
07    403.000000    01    -5.215538e-03
08    393.000000    11    -5.215538e-03
09    394.000000    10    -8.040162e-03
10    395.000000    09    1.335863e-02

Filter Buffer Data Index08
00    396.000000    09    1.335863e-02
01    397.000000    08    1.057387e-01
02    398.000000    07    2.405481e-01
03    399.000000    06    3.072205e-01
04    400.000000    05    2.405481e-01
05    401.000000    04    1.057387e-01
06    402.000000    03    1.335863e-02
07    403.000000    02    -8.040162e-03
08    404.000000    01    -5.215538e-03
09    394.000000    11    -5.215538e-03
10    395.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    396.000000    10    -8.040162e-03
01    397.000000    09    1.335863e-02
02    398.000000    08    1.057387e-01
03    399.000000    07    2.405481e-01
04    400.000000    06    3.072205e-01
05    401.000000    05    2.405481e-01
06    402.000000    04    1.057387e-01
07    403.000000    03    1.335863e-02
08    404.000000    02    -8.040162e-03
09    405.000000    01    -5.215538e-03
10    395.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    396.000000    11    -5.215538e-03
01    397.000000    10    -8.040162e-03
02    398.000000    09    1.335863e-02
03    399.000000    08    1.057387e-01
04    400.000000    07    2.405481e-01
05    401.000000    06    3.072205e-01
06    402.000000    05    2.405481e-01
07    403.000000    04    1.057387e-01
08    404.000000    03    1.335863e-02
09    405.000000    02    -8.040162e-03
10    406.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    407.000000    01    -5.215538e-03
01    397.000000    11    -5.215538e-03
02    398.000000    10    -8.040162e-03
03    399.000000    09    1.335863e-02
04    400.000000    08    1.057387e-01
05    401.000000    07    2.405481e-01
06    402.000000    06    3.072205e-01
07    403.000000    05    2.405481e-01
08    404.000000    04    1.057387e-01
09    405.000000    03    1.335863e-02
10    406.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    407.000000    02    -8.040162e-03
01    408.000000    01    -5.215538e-03
02    398.000000    11    -5.215538e-03
03    399.000000    10    -8.040162e-03
04    400.000000    09    1.335863e-02
05    401.000000    08    1.057387e-01
06    402.000000    07    2.405481e-01
07    403.000000    06    3.072205e-01
08    404.000000    05    2.405481e-01
09    405.000000    04    1.057387e-01
10    406.000000    03    1.335863e-02

Filter Buffer Data Index02
00    407.000000    03    1.335863e-02
01    408.000000    02    -8.040162e-03
02    409.000000    01    -5.215538e-03
03    399.000000    11    -5.215538e-03
04    400.000000    10    -8.040162e-03
05    401.000000    09    1.335863e-02
06    402.000000    08    1.057387e-01
07    403.000000    07    2.405481e-01
08    404.000000    06    3.072205e-01
09    405.000000    05    2.405481e-01
10    406.000000    04    1.057387e-01

Filter Buffer Data Index03
00    407.000000    04    1.057387e-01
01    408.000000    03    1.335863e-02
02    409.000000    02    -8.040162e-03
03    410.000000    01    -5.215538e-03
04    400.000000    11    -5.215538e-03
05    401.000000    10    -8.040162e-03
06    402.000000    09    1.335863e-02
07    403.000000    08    1.057387e-01
08    404.000000    07    2.405481e-01
09    405.000000    06    3.072205e-01
10    406.000000    05    2.405481e-01

Filter Buffer Data Index04
00    407.000000    05    2.405481e-01
01    408.000000    04    1.057387e-01
02    409.000000    03    1.335863e-02
03    410.000000    02    -8.040162e-03
04    411.000000    01    -5.215538e-03
05    401.000000    11    -5.215538e-03
06    402.000000    10    -8.040162e-03
07    403.000000    09    1.335863e-02
08    404.000000    08    1.057387e-01
09    405.000000    07    2.405481e-01
10    406.000000    06    3.072205e-01

Filter Buffer Data Index05
00    407.000000    06    3.072205e-01
01    408.000000    05    2.405481e-01
02    409.000000    04    1.057387e-01
03    410.000000    03    1.335863e-02
04    411.000000    02    -8.040162e-03
05    412.000000    01    -5.215538e-03
06    402.000000    11    -5.215538e-03
07    403.000000    10    -8.040162e-03
08    404.000000    09    1.335863e-02
09    405.000000    08    1.057387e-01
10    406.000000    07    2.405481e-01

Filter Buffer Data Index06
00    407.000000    07    2.405481e-01
01    408.000000    06    3.072205e-01
02    409.000000    05    2.405481e-01
03    410.000000    04    1.057387e-01
04    411.000000    03    1.335863e-02
05    412.000000    02    -8.040162e-03
06    413.000000    01    -5.215538e-03
07    403.000000    11    -5.215538e-03
08    404.000000    10    -8.040162e-03
09    405.000000    09    1.335863e-02
10    406.000000    08    1.057387e-01

Filter Buffer Data Index07
00    407.000000    08    1.057387e-01
01    408.000000    07    2.405481e-01
02    409.000000    06    3.072205e-01
03    410.000000    05    2.405481e-01
04    411.000000    04    1.057387e-01
05    412.000000    03    1.335863e-02
06    413.000000    02    -8.040162e-03
07    414.000000    01    -5.215538e-03
08    404.000000    11    -5.215538e-03
09    405.000000    10    -8.040162e-03
10    406.000000    09    1.335863e-02

Filter Buffer Data Index08
00    407.000000    09    1.335863e-02
01    408.000000    08    1.057387e-01
02    409.000000    07    2.405481e-01
03    410.000000    06    3.072205e-01
04    411.000000    05    2.405481e-01
05    412.000000    04    1.057387e-01
06    413.000000    03    1.335863e-02
07    414.000000    02    -8.040162e-03
08    415.000000    01    -5.215538e-03
09    405.000000    11    -5.215538e-03
10    406.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    407.000000    10    -8.040162e-03
01    408.000000    09    1.335863e-02
02    409.000000    08    1.057387e-01
03    410.000000    07    2.405481e-01
04    411.000000    06    3.072205e-01
05    412.000000    05    2.405481e-01
06    413.000000    04    1.057387e-01
07    414.000000    03    1.335863e-02
08    415.000000    02    -8.040162e-03
09    416.000000    01    -5.215538e-03
10    406.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    407.000000    11    -5.215538e-03
01    408.000000    10    -8.040162e-03
02    409.000000    09    1.335863e-02
03    410.000000    08    1.057387e-01
04    411.000000    07    2.405481e-01
05    412.000000    06    3.072205e-01
06    413.000000    05    2.405481e-01
07    414.000000    04    1.057387e-01
08    415.000000    03    1.335863e-02
09    416.000000    02    -8.040162e-03
10    417.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    418.000000    01    -5.215538e-03
01    408.000000    11    -5.215538e-03
02    409.000000    10    -8.040162e-03
03    410.000000    09    1.335863e-02
04    411.000000    08    1.057387e-01
05    412.000000    07    2.405481e-01
06    413.000000    06    3.072205e-01
07    414.000000    05    2.405481e-01
08    415.000000    04    1.057387e-01
09    416.000000    03    1.335863e-02
10    417.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    418.000000    02    -8.040162e-03
01    419.000000    01    -5.215538e-03
